Measurement,Knee Angle,Hip Angle,Timestamp
1,179.239,176.049,0.14754509925842285
2,178.307,176.717,0.2138962745666504
3,177.825,177.149,0.2901160717010498
4,177.89,177.07,0.3457341194152832
5,178.024,176.832,0.41350507736206055
6,178.104,176.796,0.48018813133239746
7,178.063,176.817,0.5468201637268066
8,178.113,176.758,0.6133863925933838
9,177.981,176.954,0.6802182197570801
10,177.972,176.993,0.7466161251068115
11,177.942,177.059,0.8128912448883057
12,178.189,177.038,0.8806571960449219
13,178.33,177.024,0.9466302394866943
14,178.532,176.967,1.013735294342041
15,178.886,176.809,1.0816900730133057
16,178.924,176.769,1.1474761962890625
17,178.914,176.768,1.213529109954834
18,178.846,176.819,1.2810642719268799
19,178.858,176.841,1.3479459285736084
20,178.808,176.846,1.4163801670074463
21,178.825,176.893,1.4836180210113525
22,178.829,176.917,1.5512702465057373
23,178.787,176.945,1.616995096206665
24,178.785,176.948,1.6826941967010498
25,178.802,176.935,1.7515010833740234
26,178.812,176.919,1.8159441947937012
27,178.795,176.889,1.8838222026824951
28,178.793,176.877,1.9512109756469727
29,178.7,176.919,2.016942024230957
30,178.68,176.953,2.085395336151123
31,178.461,177.091,2.151646137237549
32,178.388,177.219,2.21763014793396
33,178.344,177.217,2.2858991622924805
34,178.343,177.229,2.3514842987060547
35,178.405,177.184,2.4184041023254395
