Measurement,Knee Angle,Hip Angle
1,100.211,94.612
2,101.509,94.098
3,106.747,97.682
4,116.327,102.612
5,124.469,107.63
6,133.479,115.242
7,142.351,121.11
8,149.884,125.596
9,153.602,129.662
10,154.377,132.719
11,152.869,133.842
12,151.788,134.192
13,148.65,133.89
14,144.231,132.944
15,142.307,131.865
16,138.802,130.945
17,134.265,130.122
18,125.78,127.059
19,118.88,123.385
20,114.669,120.214
21,109.564,113.715
22,101.962,108.022
23,98.342,105.64
24,95.236,99.928
25,92.886,96.411
26,95.547,92.495
27,96.962,91.906
28,99.397,93.227
29,103.311,97.083
30,110.411,100.216
31,117.517,103.317
32,126.977,110.396
33,137.286,118.837
34,146.459,124.887
35,153.493,128.781
36,155.445,132.382
37,154.426,134.229
38,153.226,134.713
39,151.226,134.658
40,149.018,134.342
41,144.618,133.443
42,142.558,132.662
43,139.801,131.729
44,134.844,130.521
45,127.288,127.757
46,118.843,124.015
47,114.663,120.881
48,108.747,114.314
49,103.451,109.466
50,98.776,105.879
51,93.101,99.207
52,91.223,93.595
53,92.156,90.43
54,95.493,91.578
55,99.556,93.893
56,103.413,97.242
57,111.052,98.589
58,123.155,107.226
59,135.01,116.794
60,141.955,122.06
61,149.465,126.852
62,153.863,130.789
63,154.804,133.862
64,153.986,134.714
65,152.945,134.661
66,150.314,134.181
67,146.435,133.169
68,143.234,131.991
69,140.275,131.066
70,137.886,130.382
71,128.988,126.762
72,122.08,123.765
73,115.693,121.827
74,108.459,114.435
75,107.099,109.952
76,100.541,104.9
77,94.066,99.245
78,92.284,94.548
79,94.715,91.958
80,96.261,90.626
81,99.687,93.771
82,108.291,98.567
83,113.955,99.635
84,124.401,108.211
85,136.751,118.411
86,144.467,123.333
87,152.005,128.118
88,155.996,132.016
89,154.899,134.002
90,154.089,134.195
91,152.13,133.861
92,148.722,133.023
93,144.876,132.05
94,142.161,131.396
95,138.878,130.7
96,133.507,127.859
97,123.783,124.133
98,116.711,120.743
99,112.621,115.743
100,104.058,108.556
101,100.693,104.55
102,93.888,99.529
103,90.984,91.928
104,92.569,89.061
105,98.378,92.111
106,101.733,93.938
107,104.371,96.142
108,112.032,98.815
109,125.256,106.582
110,134.027,114.373
111,143.554,121.796
112,151.677,127.035
113,154.576,130.955
114,154.127,133.611
115,152.991,134.395
